Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.2634906723425567,0.8997966889340692,0.00405350628293474,8.479218512152874e-05,0.0004912778683219352,0.8333333333333333,0.9999999999999999,1.0,0.0669872981077807,0.75,0
0.1986978840616001,0.7531222770839385,0.9866234292663154,0.012736324568333754,0.033430289230097394,0.6666666666666666,0.9090909090909091,0.0,0.9829629131445341,0.3705904774487397,1
0.5023162639288845,0.6703456288120824,0.0603972436157276,5.921993881503594e-05,0.0005341672060325803,0.0,0.8181818181818182,0.0,0.9829629131445341,0.6294095225512604,1
0.5461374733942658,0.5137961080453094,0.04458856911228213,0.00012786123153246397,0.00030412439467548366,0.5,0.9090909090909091,0.0,0.3705904774487392,0.9829629131445341,0
0.2152873419306373,0.7632878303804822,0.005674908796108635,0.00017765981644510785,0.0007525129252867737,0.6666666666666666,0.9999999999999999,0.0,0.9330127018922194,0.2500000000000001,1
0.45129585576561915,0.7153645076967761,0.004458856911228212,8.344627742118702e-05,0.00021834571925419347,0.8333333333333333,0.9090909090909091,1.0,0.5,1.0,1
0.38744209340177793,0.47734533836770254,0.007498986623429264,6.998720041776975e-05,0.0002729321490677418,0.3333333333333333,0.0,0.0,0.75,0.9330127018922194,1
0.30918993364216857,0.886726691838513,0.004256181597081474,9.959716982528772e-05,0.0006199458814538706,0.6666666666666666,0.6363636363636364,0.0,0.5,1.0,2
0.42782020783773633,0.4618065640429857,0.005066882853668422,0.0020780814893276247,0.005723777069020642,0.16666666666666666,0.8181818181818182,0.0,0.01703708685546579,0.6294095225512601,0
0.35614122949793414,0.5636073191983736,0.006890960680989057,5.518221571401077e-05,0.0003314176095822579,0.16666666666666666,0.8181818181818182,0.0,0.24999999999999978,0.9330127018922192,0
0.4478527607361963,0.3537612547197212,0.007093635995135792,0.07996441420040297,0.20561148498483275,0.16666666666666666,0.9999999999999999,0.0,0.8535533905932737,0.14644660940672627,1
0.2572304995617879,0.6993900668022073,0.005877584110255371,0.00010901852372767979,0.0004756817455180642,1.0,0.2727272727272727,1.0,0.9330127018922193,0.75,1
0.5946538124452235,0.6805111821086263,0.9852047020672882,0.40699306722943546,0.377324797055452,0.3333333333333333,0.1818181818181818,0.0,0.9330127018922194,0.2500000000000001,2
0.6369099787154126,0.6645367412140577,0.044791244426428865,0.0001036348929263129,0.00026123505696483857,1.0,0.5454545454545454,1.0,0.0669872981077807,0.75,0
0.16614498560160262,0.5833575370316585,0.0060802594244021065,8.479218512152874e-05,0.0005497633288364513,0.8333333333333333,0.6363636363636364,1.0,1.0,0.5,1
0.08338550143983975,0.7240778390938136,0.9860154033238752,5.921993881503594e-05,0.00042109531570451593,0.5,0.09090909090909091,0.0,0.9829629131445341,0.6294095225512604,1
0.5207837736321523,0.7690967179785071,0.04783137413862991,0.00011843987763007188,0.0001871534736464515,0.16666666666666666,0.36363636363636365,0.0,0.5,1.0,2
0.6966946287717541,0.3385129247749057,0.9882448317794893,0.00013324486233383086,0.00026123505696483857,0.0,0.2727272727272727,0.0,0.8535533905932737,0.8535533905932737,1
0.10291724051583825,0.7197211733952948,0.006688285366842317,8.479218512152874e-05,0.0004054991929006449,0.0,0.4545454545454545,0.0,0.9330127018922193,0.75,1
0.6985726806059848,0.10993319779262273,0.9864207539521685,8.88299082225539e-05,0.00034701373238612887,0.16666666666666666,0.9090909090909091,0.0,0.5,1.0,0
0.3520721171904345,0.5098751089166424,0.005066882853668422,0.9892327383972662,0.37537528170496814,0.8333333333333333,0.4545454545454545,1.0,0.2500000000000001,0.06698729810778059,2
0.6835482659321398,0.8591344757478943,0.983785974868261,0.00010901852372767979,0.00034701373238612887,0.0,0.36363636363636365,0.0,0.14644660940672616,0.8535533905932737,0
0.5113935144609992,0.8780133604414755,0.0034454803404945274,8.88299082225539e-05,0.00026123505696483857,0.0,0.09090909090909091,0.0,0.24999999999999978,0.9330127018922192,0
0.3999624389633154,0.4302933488237003,0.007093635995135792,0.3383517745120075,0.33599507162519404,0.3333333333333333,0.2727272727272727,0.0,0.2500000000000001,0.06698729810778059,2
0.5179666958808063,0.7908800464711008,0.055938386704499396,0.03598015055323536,0.07281049930987156,0.5,0.9090909090909091,0.0,0.9829629131445341,0.3705904774487397,1
0.6024790284211845,0.554893987801336,0.986826104580462,8.88299082225539e-05,0.00036260985518999977,0.3333333333333333,0.36363636363636365,0.0,0.5,1.0,2
0.3179541755352448,0.7661922741794946,0.007904337251722739,4.4414954111276956e-05,0.0004327924078074191,0.16666666666666666,0.6363636363636364,0.0,0.5,1.0,1
0.45129585576561915,0.5685448736566948,0.0064856100526955816,0.06545552919071916,0.21687968371062954,0.16666666666666666,0.0,0.0,0.0,0.4999999999999999,0
0.868223362964818,0.26880627359860587,0.9833806242399676,0.7535643000674299,0.8424791596809034,0.8333333333333333,0.5454545454545454,1.0,0.75,0.06698729810778065,0
0.7186052335044448,0.6950334011036887,0.9874341305229023,0.002810255278313524,0.006819404695992576,0.3333333333333333,0.4545454545454545,0.0,0.0669872981077807,0.75,0
0.043539501690246646,0.875108916642463,0.986218078638022,0.062063841785858005,0.08209019237817478,0.0,0.4545454545454545,0.0,0.8535533905932737,0.14644660940672627,1
0.7887191686490548,0.05344176590182981,0.986826104580462,0.8667551376661692,0.25859931221098437,0.8333333333333333,0.8181818181818182,1.0,0.75,0.06698729810778065,0
0.7655565293602105,0.42869590473424335,0.9854073773814349,0.21573958301087628,0.6479175277026131,0.5,0.9999999999999999,0.0,0.01703708685546579,0.6294095225512601,0
0.43971453612119704,0.7240778390938136,0.004661532225374947,9.8251262124946e-05,0.0001715573508425806,0.8333333333333333,0.9090909090909091,1.0,0.0669872981077807,0.75,0
0.4506698384875423,0.5736276503049667,0.006282934738548846,9.421353902392081e-05,0.0003314176095822579,1.0,0.09090909090909091,1.0,0.5,1.0,1
0.25910855139601857,0.9099622422306128,0.984596676124848,0.10981664699398244,0.2958350554052263,0.6666666666666666,0.1818181818181818,0.0,0.9330127018922194,0.2500000000000001,1
0.5232878427444598,0.9027011327330816,0.0028374543980543166,4.4414954111276956e-05,0.0004171962850035482,0.16666666666666666,0.4545454545454545,0.0,0.6294095225512604,0.9829629131445341,0
0.5611618880681107,0.7531222770839385,0.004661532225374947,0.2107597245196119,0.4896168812433229,0.8333333333333333,0.36363636363636365,1.0,0.14644660940672644,0.14644660940672605,2
0.43188932014523607,0.9056055765320941,0.9858127280097284,0.06681489596806431,0.16977939284293925,1.0,0.9090909090909091,1.0,1.0,0.5,1
0.5326781019156129,0.4247749056055765,0.9886501824077827,0.6018805022389174,0.705233279006839,0.5,0.6363636363636364,0.0,0.6294095225512605,0.0170370868554659,2
0.6215725554025292,0.18123729305837932,0.9872314552087557,0.9515473227876978,0.19481116994315215,0.0,0.5454545454545454,0.0,0.5000000000000001,0.0,0
0.7204832853386754,0.3621841417368574,0.9831779489258208,0.00010901852372767979,0.00020274959645032246,0.8333333333333333,0.2727272727272727,1.0,0.5,1.0,0
0.6218855640415676,0.37772291606157415,0.9835832995541143,0.003153461741900664,0.006975365924031286,0.3333333333333333,0.9090909090909091,0.0,1.0,0.5,1
0.6106172530361839,0.3617484751670055,0.986826104580462,9.421353902392081e-05,0.0002729321490677418,0.6666666666666666,0.09090909090909091,0.0,0.14644660940672616,0.8535533905932737,0
0.369600600976587,0.863491141446413,0.004458856911228212,4.4414954111276956e-05,0.0005185710832287094,0.3333333333333333,0.0,0.0,1.0,0.5,1
0.3273444347063979,0.7531222770839385,0.00526955816781516,5.518221571401077e-05,0.0005068739911258061,0.6666666666666666,0.7272727272727273,0.0,0.3705904774487392,0.9829629131445341,2
0.499812194816577,0.3999419111240198,0.987636805837049,9.8251262124946e-05,0.0002456389341609676,0.8333333333333333,0.4545454545454545,1.0,0.14644660940672616,0.8535533905932737,0
0.38431200701139345,0.5654952076677316,0.0064856100526955816,0.0784300794220134,0.24542058844171338,1.0,0.09090909090909091,1.0,0.06698729810778076,0.24999999999999978,1
0.29729560535870797,0.33604414754574496,0.9864207539521685,0.08952035887282922,0.2672161700601231,0.5,0.09090909090909091,0.0,0.017037086855465844,0.3705904774487397,2
0.5354951796669588,0.5702875399361022,0.004661532225374947,0.3146637989859931,0.753191356628742,0.6666666666666666,0.6363636363636364,0.0,0.6294095225512605,0.0170370868554659,2
0.29917365719293854,0.6558234098170199,0.00526955816781516,0.026343451418788598,0.075656791721578,0.5,0.9090909090909091,0.0,0.0,0.4999999999999999,0
0.6794791536246402,0.8649433633459194,0.9847993514389947,7.940855432016183e-05,0.00034701373238612887,0.0,0.36363636363636365,0.0,0.14644660940672616,0.8535533905932737,0
0.3514460999123576,0.875108916642463,0.004256181597081474,5.921993881503594e-05,0.000374306947292903,0.3333333333333333,0.8181818181818182,0.0,0.0669872981077807,0.75,0
0.7536622010767497,0.6442056346209701,0.983785974868261,0.32139333748770177,0.8245436184564517,0.3333333333333333,0.09090909090909091,0.0,0.0,0.4999999999999999,0
0.5323650932765744,0.7647400522799883,0.003648155654641265,0.03801247118075137,0.09503497430538767,0.0,0.1818181818181818,0.0,0.0669872981077807,0.75,0
0.5411293351696507,0.5704327621260529,0.02391568706931496,7.402492351879492e-05,0.00026123505696483857,0.6666666666666666,0.9090909090909091,0.0,0.5,1.0,2
0.3439338925754351,0.8925355794365379,0.004256181597081474,0.010757840248831415,0.028751452388936113,0.5,0.36363636363636365,0.0,0.9829629131445341,0.3705904774487397,1
0.6309628145736823,0.5476328783038048,0.9878394811511959,0.00012786123153246397,0.0002456389341609676,0.0,0.2727272727272727,0.0,0.01703708685546579,0.6294095225512601,0
0.6995117065231,0.8242811501597445,0.983785974868261,0.00010901852372767979,0.0002729321490677418,1.0,0.0,1.0,0.14644660940672616,0.8535533905932737,0
0.46819832227369484,0.27664827185593954,0.007093635995135792,0.44144830435818366,0.5625287553514197,1.0,0.9999999999999999,1.0,0.06698729810778076,0.24999999999999978,1
0.19243771128083137,0.8591344757478943,0.007701661937576003,8.88299082225539e-05,0.0004912778683219352,0.5,0.8181818181818182,0.0,0.24999999999999978,0.9330127018922192,2
0.3379867284337048,0.904153354632588,0.003648155654641265,4.4414954111276956e-05,0.00034701373238612887,0.3333333333333333,0.8181818181818182,0.0,0.3705904774487392,0.9829629131445341,2
0.17522223613371735,0.8431600348533257,0.007093635995135792,8.479218512152874e-05,0.0005497633288364513,0.0,0.36363636363636365,0.0,0.3705904774487392,0.9829629131445341,2
0.04904845373732317,0.9027011327330816,0.007701661937576003,0.015966503049153893,0.04267099199139095,0.5,0.8181818181818182,0.0,0.9330127018922194,0.2500000000000001,1
0.34080380618505074,0.7720011617775195,0.005877584110255371,2.960996940751797e-05,0.0003314176095822579,0.6666666666666666,0.09090909090909091,0.0,0.6294095225512604,0.9829629131445341,1
0.504820333041192,0.8780133604414755,0.0034454803404945274,0.014889776888880515,0.034093124449261915,0.0,0.09090909090909091,0.0,1.0,0.5,1
0.3592713158883185,0.6417368573918094,0.005674908796108635,0.22502634614323416,0.7605995149605809,1.0,0.8181818181818182,1.0,0.017037086855465844,0.3705904774487397,2
0.3855640415675473,0.604850421144351,0.004864207539521685,0.2602891278921874,0.7087424066377099,0.5,0.36363636363636365,0.0,0.017037086855465844,0.3705904774487397,2
0.3351696506823589,0.9012489108335755,0.00405350628293474,4.037723101025178e-05,0.0004912778683219352,0.8333333333333333,0.09090909090909091,1.0,0.3705904774487392,0.9829629131445341,2
0.2769500438212095,0.8925355794365379,0.008309687880016214,0.8022861588198005,0.31455040276987145,0.16666666666666666,0.8181818181818182,0.0,0.6294095225512605,0.0170370868554659,2
0.6860523350444473,0.9477200116177753,0.9850020267531415,0.23835083237661728,0.5313365097436779,0.16666666666666666,0.6363636363636364,0.0,0.8535533905932737,0.14644660940672627,0
0.1986978840616001,0.3165843740923613,0.007093635995135792,0.00011843987763007188,0.000374306947292903,0.6666666666666666,0.4545454545454545,0.0,0.9829629131445341,0.6294095225512604,1
0.48416176286465507,0.8896311356375255,0.05087150385083097,0.0003445523712874818,0.0007213206796790318,0.8333333333333333,0.7272727272727273,1.0,1.0,0.5,1
0.3564542381369726,0.8475167005518442,0.004864207539521685,4.4414954111276956e-05,0.0004171962850035482,0.8333333333333333,0.09090909090909091,1.0,0.75,0.9330127018922194,1
0.6744710154000252,0.6558234098170199,0.04296716659910823,0.946163691986331,0.8779603390597097,1.0,0.5454545454545454,1.0,0.2500000000000001,0.06698729810778059,0
0.3223362964817829,0.7850711588730759,0.0064856100526955816,4.037723101025178e-05,0.0004327924078074191,1.0,0.8181818181818182,1.0,0.6294095225512604,0.9829629131445341,1
0.16896206335294855,0.5842288701713623,0.0064856100526955816,7.402492351879492e-05,0.0004327924078074191,0.8333333333333333,0.6363636363636364,1.0,1.0,0.5,1
0.9392763240265432,0.1706360731919837,0.0038508309687880025,0.9959622768989749,0.38005411854612947,0.6666666666666666,0.5454545454545454,0.0,0.14644660940672644,0.14644660940672605,0
0.4907349442844623,0.3222480395004357,0.007296311309282528,0.00012382350843143878,0.00010137479822516122,0.8333333333333333,0.09090909090909091,1.0,0.75,0.9330127018922194,1
0.6350319268811819,0.7647400522799883,0.05289825699229833,0.1882830659239051,0.3430133268869359,0.6666666666666666,0.4545454545454545,0.0,0.0,0.4999999999999999,2
0.29009640666082387,0.8707522509439443,0.987636805837049,0.00011305624682870499,0.0005653594516403223,0.16666666666666666,0.5454545454545454,0.0,0.9330127018922193,0.75,1
0.3717916614498561,0.8881789137380192,0.004458856911228212,2.0188615505125885e-05,0.0006199458814538706,0.0,0.9999999999999999,0.0,0.0669872981077807,0.75,0
0.451921873043696,0.8242811501597445,0.0034454803404945274,7.402492351879492e-05,0.0004756817455180642,0.6666666666666666,0.6363636363636364,0.0,1.0,0.5,1
0.1986978840616001,0.33560848097589313,0.007296311309282528,0.00010901852372767979,0.00030412439467548366,0.6666666666666666,0.4545454545454545,0.0,0.75,0.9330127018922194,1
0.20088894453486922,0.9767644496079002,0.0060802594244021065,8.88299082225539e-05,0.0004756817455180642,0.8333333333333333,0.9999999999999999,1.0,0.9829629131445341,0.3705904774487397,1
0.2663077500939026,0.9099622422306128,0.984596676124848,0.001444158962466672,0.003961415192183224,0.6666666666666666,0.1818181818181818,0.0,0.9829629131445341,0.3705904774487397,1
0.6344059096031051,0.555329654371188,0.043980543169841915,0.00014804984703758987,0.00026123505696483857,0.8333333333333333,0.7272727272727273,1.0,0.0669872981077807,0.75,0
0.2609866032302492,0.786523380772582,0.007498986623429264,2.0188615505125885e-05,0.0006082487893509673,1.0,0.9999999999999999,1.0,0.3705904774487392,0.9829629131445341,2
0.7580443220232879,0.7415045018878885,0.9839886501824079,0.15598128111570367,0.35782964355061336,0.5,0.4545454545454545,0.0,0.01703708685546579,0.6294095225512601,2
0.5473895079504194,0.8576822538483881,0.044791244426428865,0.1488479703038925,0.3242979795222908,0.8333333333333333,0.7272727272727273,1.0,0.9330127018922194,0.2500000000000001,1
0.4810316764742707,0.4835898925355794,0.0064856100526955816,0.8999990578646099,0.15375437666196184,0.16666666666666666,0.0,0.0,0.5000000000000001,0.0,2
0.7211093026167523,0.821376706360732,0.984596676124848,0.12300654245733136,0.26105570155259405,0.3333333333333333,0.09090909090909091,0.0,0.37059047744873963,0.017037086855465844,0
0.36991360961562547,0.6950334011036887,0.005472233481961896,0.4917852523509642,0.872501696078355,0.6666666666666666,0.9999999999999999,0.0,0.75,0.06698729810778065,2
0.2719419055965945,0.8809178042404879,0.0038508309687880025,0.2686337556343061,0.8147960417040324,0.8333333333333333,0.9999999999999999,1.0,0.06698729810778076,0.24999999999999978,2
0.5386252660573433,0.5020331106593088,0.006688285366842317,0.8847903008507483,0.2706473170769747,0.6666666666666666,0.09090909090909091,0.0,0.2500000000000001,0.06698729810778059,2
0.22217353198948292,0.7473133894859134,0.004661532225374947,6.998720041776975e-05,0.0003197205174793547,0.8333333333333333,0.4545454545454545,1.0,0.0669872981077807,0.75,0
0.609991235758107,0.904153354632588,0.986218078638022,0.1532894657150202,0.33794458697567786,1.0,0.36363636363636365,1.0,0.9330127018922194,0.2500000000000001,2
0.39213722298735443,0.4362474586116759,0.004864207539521685,0.5113009140059193,0.16646521674711667,0.16666666666666666,0.7272727272727273,0.0,0.14644660940672644,0.14644660940672605,2
0.37961687742581696,0.7923322683706071,0.0034454803404945274,0.1238140870775364,0.32936671943354884,0.3333333333333333,0.0,0.0,0.0,0.4999999999999999,2
0.6272067109052211,0.3258785942492013,0.005674908796108635,0.4508696582605758,0.6783299671701616,0.0,0.9090909090909091,0.0,0.2500000000000001,0.06698729810778059,2
0.49918617753850014,0.3552134766192274,0.0060802594244021065,0.00014266621623622294,0.00030412439467548366,1.0,0.1818181818181818,1.0,0.8535533905932737,0.8535533905932737,1
